key	value
protocol_version	type1s-validation-audit-v1.0.0
gold_filename	Type_I_S_subunit_Gold_Standards_Protein.txt
gold_url	https://rebase.neb.com/rebase/Type_I_S_subunit_Gold_Standards_Protein.txt
gold_sha256	f33b4ce929e751bfd16ac3659531a38e0434ad7f307b7edba1740f8cecc2b96e
raw_records	1016
parsed_records	689
parser_version	type1s-v1.2.0
database_version	separate-trd-v1.2.0
prediction_version	type1s-predict-v1.4.0
spacer_model_version	scaffold-ensemble-tael-v1.1.0
split_seed	20260715
development_n	346
test_n	343
search_backend	diamond-sensitive
search_identity_min	25
search_alignment_length_min	35
search_reciprocal_coverage_min	30
search_evalue_max	1e-3
per_position_max_targets	30
exact_loo_exclusion	query_full_reference_id_from_all_searches
trd90_edge	any_same_or_cross_position_TRD_at_pid90_reciprocal_coverage80
trd90_components	550
trd90_singletons	498
trd90_max_component	30
frozen_common_cohort_exception	R0285_T1_weak_false_hit_suppressed
benchmark_diamond_version	diamond version 2.1.24
legacy_v1_high_validation_evaluable_n	345
legacy_v1_high_test_evaluable_n	342
