metric	validation_precision	validation_coverage	test_precision	test_coverage	test_n
baseline_left	0.781538	0.939306	0.808050	0.941691	323
baseline_right	0.736677	0.921965	0.750789	0.924198	317
baseline_both_halves	0.624585	0.869942	0.643333	0.874636	300
baseline_spacer_formula	0.462428	1.000000	0.413994	1.000000	343
baseline_full	0.275748	0.869942	0.290000	0.874636	300
type1s_v1_left	0.855769	0.901734	0.861736	0.906706	311
type1s_v1_right	0.809187	0.817919	0.847751	0.842566	289
type1s_v1_both_halves	0.712062	0.742775	0.750943	0.772595	265
type1s_v1_spacer_consensus	0.591440	0.742775	0.569811	0.772595	265
type1s_v1_full	0.455253	0.742775	0.486792	0.772595	265
type1s_v1_both_halves_pid50	0.894737	0.384393	0.897959	0.428571	147
type1s_v1_both_halves_pid70	0.971429	0.202312	0.972222	0.209913	72
type1s_v1_both_halves_pid80	0.980392	0.147399	0.983333	0.174927	60
type1s_v1_full_high	0.954545	0.127536	0.925926	0.157895	54
