evaluation	split	method	metric	n_correct	n_called	n_total	precision	coverage
exact_loo	all	ungated_trd_consensus	spacer	372	689	689	0.5399	1.0000
exact_loo	all	ungated_trd_consensus	full	266	650	689	0.4092	0.9434
trd90	all	ungated_trd_consensus	spacer	329	689	689	0.4775	1.0000
trd90	all	ungated_trd_consensus	full	195	650	689	0.3000	0.9434
exact_loo	all	gated_trd_or_full_1nn	spacer	381	689	689	0.5530	1.0000
exact_loo	all	gated_trd_or_full_1nn	full	271	650	689	0.4169	0.9434
trd90	all	gated_trd_or_full_1nn	spacer	335	689	689	0.4862	1.0000
trd90	all	gated_trd_or_full_1nn	full	199	650	689	0.3062	0.9434
exact_loo	all	historical_v1.3_weighted_5nn	spacer	414	689	689	0.6009	1.0000
exact_loo	all	historical_v1.3_weighted_5nn	full	289	650	689	0.4446	0.9434
trd90	all	historical_v1.3_weighted_5nn	spacer	383	689	689	0.5559	1.0000
trd90	all	historical_v1.3_weighted_5nn	full	219	650	689	0.3369	0.9434
exact_loo	development	historical_v1.3_weighted_5nn	spacer	212	346	346	0.6127	1.0000
exact_loo	development	historical_v1.3_weighted_5nn	full	153	334	346	0.4581	0.9653
trd90	development	historical_v1.3_weighted_5nn	spacer	191	346	346	0.5520	1.0000
trd90	development	historical_v1.3_weighted_5nn	full	114	334	346	0.3413	0.9653
exact_loo	test	gated_trd_or_full_1nn	spacer	180	343	343	0.5248	1.0000
exact_loo	test	gated_trd_or_full_1nn	full	125	316	343	0.3956	0.9213
trd90	test	gated_trd_or_full_1nn	spacer	162	343	343	0.4723	1.0000
trd90	test	gated_trd_or_full_1nn	full	93	316	343	0.2943	0.9213
exact_loo	test	historical_v1.3_weighted_5nn	spacer	202	343	343	0.5889	1.0000
exact_loo	test	historical_v1.3_weighted_5nn	full	136	316	343	0.4304	0.9213
trd90	test	historical_v1.3_weighted_5nn	spacer	192	343	343	0.5598	1.0000
trd90	test	historical_v1.3_weighted_5nn	full	105	316	343	0.3323	0.9213
